,holiday,workingday,temp,atemp,humidity,windspeed,count,weather_1.0,weather_2.0,season_1.0,season_2.0,season_3.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0
10,0.0,0.0,-0.35900124300223746,-0.25614830810204925,0.894503904256157,-1.079741199336816,3351.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,0.0,1.0,-1.0737646200472937,-1.1624022390236697,0.10957430225480111,0.5385516741888289,1977.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12,0.0,0.0,-2.056564263484246,-2.37074081358583,-1.3930498682058172,2.1870590889495043,822.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,0.0,0.0,-0.5376920872635015,-0.45753807052907597,-0.12574133910666685,0.3747489836354652,2485.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,1.0,0.8024892446959787,0.7508005040330845,-1.1576086581990115,-0.1974740390521624,7736.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15,0.0,1.0,-2.23525510774551,-2.2700459323723168,-1.5296685543324338,-0.07839244823711167,2368.0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16,0.0,1.0,1.0705255110878749,0.9521902664601112,-1.3930498682058172,-0.07057040964327126,5515.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17,0.0,1.0,-0.0016195544797093877,0.04593633553849087,-0.5704636246750775,1.5750101311991211,6572.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
18,0.0,0.0,-0.0909649766103414,-0.0547585456750225,0.5893023357288164,-0.014806431890124752,4511.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,0.0,1.0,0.5344529783040827,0.5494107416060577,1.2374946589940718,0.5415424536511795,4359.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,0.0,1.0,-1.3418008864391897,-1.3637920014506963,-0.6896352451357075,0.3270882288700556,1851.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,0.0,1.0,1.0705255110878749,0.9521902664601112,-1.91044151924507,1.034522601695326,1430.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22,0.0,1.0,1.0705255110878749,0.9521902664601112,-1.143077575519185,1.0981086180423127,818.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0.0,0.0,-1.2524554643085577,-1.3637920014506963,-0.8233449243120169,0.7959887679096346,7766.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0.0,0.0,1.2492163553491389,1.2542749101006514,0.14458005016040676,-0.4599085463190328,4966.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.0,0.0,-1.2524554643085577,-1.3637920014506963,-1.977292870815298,0.4462720685556138,4118.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,0.0,0.0,1.606598043871667,1.6570544349547047,-0.1431814287368006,0.8515354668129523,3569.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,0.0,1.0,-0.8950737757860295,-0.7596227141696161,-0.9599566344027807,-0.5553962102644272,4375.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,0.0,0.0,-1.2524554643085577,-1.3637920014506963,-1.561639726642395,0.1839909345945048,3389.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,0.0,1.0,-0.44834666513286947,-0.35684318931556264,-0.8989163206973125,0.501921016329439,2475.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,0.0,0.0,-1.3418008864391897,-1.263097120237183,0.33098670416312836,-0.45682829909498757,754.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,1.0,-1.2524554643085577,-1.1624022390236697,-0.305953273272765,-0.6426784023515776,3523.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,1.0,-0.9844191979166615,-1.0617073578101561,0.6677827390644183,0.3666585417565421,1683.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33,0.0,0.0,-1.3418008864391897,-1.565181763877723,-1.343638606265723,2.767270304645547,1749.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,1.0,1.785288888132931,1.7577493161682183,-1.2273690167195475,0.040842515883700456,6241.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,0.0,1.0,0.17707128978155465,0.14663121675200425,-0.37862263874360624,-0.19752516348741597,4570.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,0.0,1.0,-2.324600529876142,-2.37074081358583,-0.9914255321313937,-0.4154302876481755,1416.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37,1.0,0.0,-1.0737646200472937,-1.1624022390236697,-1.3087584270054557,1.5828321697929608,8872.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,0.0,1.0,1.517252621741035,1.455664672527678,-0.2332839078019238,-0.3246971961813898,6591.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,0.0,0.0,-1.0737646200472937,-0.9610124765966428,-0.6315039383805456,0.255565143949907,4023.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,0.0,0.0,0.26641671191218663,0.34802097917903096,1.6269876687217766,-0.483822000909025,4553.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,0.0,1.0,0.7131438225653467,0.7508005040330845,0.44687958777329295,-0.8732240431288538,2180.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
42,0.0,0.0,1.963979732394195,2.0598339598087585,-0.9890257757982874,-0.34866177520663594,4840.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43,0.0,1.0,0.4451075561734507,0.44871586039254435,0.36258117053707867,1.3445156148570985,360.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44,0.0,0.0,1.0705255110878749,1.0528851476736245,-1.0500660895037557,0.23948650906256863,5202.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0.0,1.0,0.35576213404281865,0.44871586039254435,0.7695212459307673,0.3269220744554804,4717.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
46,0.0,1.0,0.9811800889572427,0.9521902664601112,-0.983207761897675,0.05681890190053133,7338.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
47,0.0,1.0,-0.6270375093941335,-0.5582329517425894,0.8712527767612631,-1.7076642942335227,4035.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0.0,0.0,-1.2524554643085577,-1.4644868826642097,-1.5994289128529688,2.377766013555211,2277.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0.0,1.0,1.1598709332185069,1.0528851476736245,-0.021100801325864352,-0.07844357267236558,4866.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
50,0.0,1.0,-0.0016195544797093877,0.04593633553849087,0.7346410666704999,1.0741951634523201,2034.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,0.0,1.0,0.4451075561734507,0.44871586039254435,0.016688384884709372,-1.508866927748893,7693.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
52,0.0,1.0,-1.3418008864391897,-1.263097120237183,0.02540842969977575,-0.22926065667124895,3403.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,0.0,-1.2524554643085577,-1.3637920014506963,-1.5768056285847591,0.4141275798897499,1812.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,0.0,1.0,-0.44834666513286947,-0.35684318931556264,-0.4164048489183282,0.3906231207817886,4304.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
55,0.0,0.0,-1.3418008864391897,-1.3637920014506963,0.377119229252758,-0.18963921934950817,2947.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,0.0,0.0,-1.2524554643085577,-1.263097120237183,-0.6692861485552676,-0.054478993647119445,1969.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,0.0,1.0,0.8024892446959787,0.7508005040330845,0.27828972933671564,-1.5089691766194007,7006.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58,0.0,1.0,1.517252621741035,1.3549697913141647,-1.611050988582489,-0.09420267983936768,4656.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,0.0,1.0,-1.4311463085698217,-1.4644868826642097,-0.6663841176408131,0.0648070949089466,1927.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,0.0,1.0,-1.6098371528310857,-1.4644868826642097,0.4730397222184936,-1.1750115844323819,2376.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61,0.0,1.0,-0.9844191979166615,-1.0617073578101561,-1.2855072995105612,1.495383823291236,2134.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
62,0.0,1.0,0.9811800889572427,0.9521902664601112,-1.0994773514438507,0.6369278687260664,5084.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
63,0.0,1.0,-0.8950737757860295,-0.9610124765966428,1.4350211141449671,0.5550520856670117,2121.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
64,0.0,1.0,-0.8950737757860295,-0.8603175953831295,0.005059333119336274,0.1918768787324126,4154.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
65,0.0,0.0,0.5344529783040827,0.5494107416060577,-1.2389980684849207,-1.3657696334733425,8294.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66,0.0,1.0,1.338561777479771,1.2542749101006514,0.12132892266551187,-0.40431072298046117,4592.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
67,0.0,1.0,-1.1631100421779257,-1.1624022390236697,-0.6663841176408131,-0.3565477193445437,5319.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.0,1.0,-1.7885279970923498,-1.76657152630475,-2.201112005092583,0.4463231929908677,1685.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
69,0.0,1.0,-0.0016195544797093877,0.04593633553849087,0.22306045349600764,-0.42001870571220934,3204.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70,0.0,1.0,1.338561777479771,1.455664672527678,0.17946022942067427,-0.7857756966271283,7261.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
71,0.0,1.0,0.9811800889572427,1.0528851476736245,0.391650311932585,-0.5472418628414367,6825.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,0.0,1.0,-1.1631100421779257,-1.3637920014506963,-0.6024347969850388,1.4477741929610797,5035.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
73,0.0,1.0,-1.6991825749617178,-1.76657152630475,-0.3029186976771216,-0.390302627720904,1562.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74,0.0,1.0,0.17707128978155465,0.2473260979655176,1.2084255175985645,-0.7459881048908127,7444.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
75,0.0,1.0,0.6237984004347147,0.6501056228195711,0.391650311932585,-0.3406735821982207,3919.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76,0.0,1.0,1.0705255110878749,0.9521902664601112,0.01377937793440315,-1.3578325649001808,7765.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
77,0.0,1.0,1.2492163553491389,1.3549697913141647,0.5137309393435212,-0.2373638796589855,4507.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
78,0.0,1.0,-1.4311463085698217,-1.565181763877723,-0.5758979566038271,1.9237938096097584,7124.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79,0.0,1.0,-1.5204917307004537,-1.3637920014506963,0.25794063275627616,-1.628101891869705,3310.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0.0,1.0,0.17707128978155465,0.2473260979655176,0.09807779517061697,-0.17361170889742375,4826.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
81,0.0,1.0,-1.1631100421779257,-1.3637920014506963,-1.3291075235858956,2.870580007184782,3376.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
82,0.0,1.0,-0.44834666513286947,-0.35684318931556264,-1.1895868065448256,-0.118065009994106,7570.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
83,0.0,0.0,-0.8950737757860295,-0.8603175953831295,0.32188995341205,-0.8382549294152144,2402.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,1.0,-0.9844191979166615,-0.8603175953831295,-0.05888301150058629,-0.08616336239569816,5267.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.0,1.0,0.35576213404281865,0.44871586039254435,0.5253599911088949,1.0264832842516567,3659.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
86,1.0,0.0,-0.35900124300223746,-0.25614830810204925,0.26084963970658187,0.4542602615640291,3126.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
87,0.0,0.0,0.9811800889572427,1.0528851476736245,0.6677827390644183,0.2635533369583226,10045.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,0.0,1.0,1.2492163553491389,1.2542749101006514,0.8450926423160625,0.581381169822749,6864.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,0.0,1.0,1.2492163553491389,1.2542749101006514,0.16492914674084624,-0.706162169828057,3574.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,0.0,0.0,-1.5204917307004537,-1.565181763877723,2.060087878560665,-0.3802950195199611,1005.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,0.0,1.0,0.8024892446959787,0.8514953852465978,-0.25072399743205653,-1.3739751053315867,5058.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
92,0.0,0.0,-0.8950737757860295,-1.0617073578101561,-0.9948368136630481,1.0185973401137491,5138.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,0.0,0.0,0.7131438225653467,0.6501056228195711,-1.2389980684849207,-0.8651719445763709,5342.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94,0.0,1.0,-1.0737646200472937,-0.9610124765966428,0.8305615596362355,-1.2705503728130303,3005.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
95,0.0,1.0,-1.7885279970923498,-1.76657152630475,-0.8894010077951114,-1.0516738843824478,1746.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
96,1.0,0.0,-1.8778734192229818,-1.9679612887317766,-0.6721951555055737,0.04068914257793873,1000.0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97,0.0,0.0,1.338561777479771,1.153580028887138,-1.0791282548634107,-0.579092386004591,6891.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98,0.0,1.0,1.338561777479771,1.3549697913141647,-0.3030442663224588,-0.8253460095136153,4665.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99,0.0,0.0,-1.4311463085698217,-1.565181763877723,0.8305615596362355,-0.8493105885388613,1341.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,1.0,-0.7163829315247655,-0.7596227141696161,-0.9308874930072738,0.8913741829845215,7557.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101,0.0,0.0,-0.8950737757860295,-0.7596227141696161,1.1997054727834997,-0.3883854613988842,985.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102,0.0,1.0,-0.26965582087160544,-0.15545342688853586,-0.45128502817859567,-0.2929617029975572,4367.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
103,0.0,0.0,-1.0737646200472937,-0.9610124765966428,0.11551788480075172,-1.07979232377207,5047.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0.0,1.0,0.26641671191218663,0.34802097917903096,-0.37862263874360624,-0.5233923137955119,6192.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
105,0.0,1.0,-0.8057283536553975,-0.7596227141696161,0.9952308859239595,0.15699723278046734,2192.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
106,0.0,1.0,-0.26965582087160544,-0.15545342688853586,2.2025106265161885,0.5336053850780181,2594.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.0,0.0,-1.6098371528310857,-1.76657152630475,0.6794117908297919,1.2648509636227732,2169.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108,0.0,1.0,-1.2524554643085577,-1.1624022390236697,-1.4860683302570994,-0.8970224677395251,2133.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109,0.0,1.0,-1.1631100421779257,-1.263097120237183,-0.9064992716684941,1.318084281830854,2302.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.0,1.0,0.6237984004347147,0.5494107416060577,0.4672217083178811,1.6624968210272868,4058.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
111,0.0,1.0,0.26641671191218663,0.2473260979655176,0.5747712530489894,0.42240973840087515,3644.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
112,1.0,0.0,-0.9844191979166615,-0.8603175953831295,-0.37280462484299376,-1.763313242007348,8223.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
113,0.0,1.0,-1.0737646200472937,-0.9610124765966428,0.20852937081618061,-1.659952415032859,3740.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0.0,0.0,0.8918346668266107,0.8514953852465978,1.289814927884473,0.2953016112509687,4788.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115,0.0,1.0,-0.6270375093941335,-0.6589278329561027,-1.5151304956167544,0.9072483201308449,4509.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116,0.0,0.0,1.2492163553491389,1.0528851476736245,-0.6925442520860138,-0.1420295890193525,7458.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117,0.0,1.0,0.8918346668266107,0.8514953852465978,-0.2972332284576976,-0.10225477839185033,5538.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
118,0.0,0.0,-0.5376920872635015,-0.45753807052907597,-0.08795215289609314,-0.3802950195199611,4066.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119,0.0,1.0,1.2492163553491389,1.3549697913141647,0.4875708048983206,-0.9448493769195099,7273.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
120,0.0,0.0,-1.3418008864391897,-1.4644868826642097,-1.6720913022879582,0.23948650906256863,2496.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121,0.0,1.0,-0.6270375093941335,-0.5582329517425894,0.27247869147195447,-0.046605830618025125,3761.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
122,0.0,0.0,1.1598709332185069,1.153580028887138,-0.07051206326595938,-0.2612134287049107,6597.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
123,0.0,0.0,-1.4311463085698217,-1.4644868826642097,-0.9762596301890296,-0.08350489176249769,1693.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124,0.0,0.0,-0.8950737757860295,-0.8603175953831295,1.1008829489033085,0.39850906491969607,2918.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125,0.0,1.0,-1.3418008864391897,-1.4644868826642097,-0.37571363179330053,0.6291441734586664,7938.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
126,0.0,1.0,-1.9672188413536138,-1.8672664075182632,-0.6699209678178042,-0.8216394879577104,6079.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
127,0.0,1.0,-1.5204917307004537,-1.565181763877723,-0.8901962758822456,0.48599575474786205,8859.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,1.0,0.0,-0.7163829315247655,-0.6589278329561027,0.5282620220233483,-0.014755307454871197,5478.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,0.0,1.0,1.1598709332185069,1.0528851476736245,-1.5267595473821276,-0.8334875758277919,4905.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
130,0.0,0.0,-0.7163829315247655,-0.6589278329561027,-1.07331721699865,-0.1101790658561982,3249.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
131,0.0,1.0,0.5344529783040827,0.5494107416060577,0.42071945332809135,-0.9526202910780963,8362.0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
132,0.0,1.0,1.338561777479771,1.455664672527678,0.1474890571107125,0.2635533369583226,7592.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
133,0.0,1.0,0.8024892446959787,0.6501056228195711,1.4961869964957715,-1.0241945004334985,4630.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134,0.0,0.0,1.338561777479771,1.455664672527678,0.8305615596362355,0.13616402541452,3785.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
135,0.0,1.0,0.35576213404281865,0.34802097917903096,-0.11411228734129326,0.5894204872664182,5847.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136,0.0,0.0,-1.4311463085698217,-1.6658766450912363,1.7345372134528838,2.051847738811861,627.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137,0.0,1.0,1.0705255110878749,1.0528851476736245,1.2316836211293116,-0.6187649477615853,6203.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
138,0.0,1.0,-0.0016195544797093877,0.04593633553849087,1.6008275342765759,-0.14197846458409857,9696.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
139,0.0,0.0,-1.3418008864391897,-1.3637920014506963,-0.8814762310671792,0.5417597325010086,3190.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0.0,0.0,-1.4311463085698217,-1.4644868826642097,-0.5094233109696094,0.6688806407597281,2739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
